Open,Buy1_or_Sell0,Yesterdays_Open,Yesterdays_High,Yesterdays_Low,Yesterdays_Close
2721.030029,1,2737.870117,2742.590088,2651.889893,2656.100098
2674.879883,1,2667.860107,2692.379883,2628.159912,2658.689941
2682.649902,0,2640.679932,2685.429932,2635.340088,2682.629883
2705.600098,1,2717.580078,2741.669922,2708.850098,2740.370117
2745.449951,0,2726.370117,2744.27002,2717.939941,2738.310059
2738.399902,1,2774.129883,2815.149902,2774.129883,2813.889893
2806.379883,1,2794.100098,2794.100098,2764.23999,2781.01001
2773.929932,0,2730.050049,2754.600098,2714.97998,2722.179932
2737.899902,0,2693.52002,2735.379883,2670.75,2730.199951
2718.540039,1,2730.73999,2733.159912,2681.090088,2690.72998
2654.600098,0,2657.73999,2670.72998,2649.820068,2649.929932
2633.360107,0,2649.969971,2674.350098,2649.969971,2673.449951
2663.75,1,2691.449951,2744,2684.379883,2743.790039
2736.969971,1,2737.76001,2760.879883,2732.76001,2760.169922
2790.5,0,2782.429932,2785.929932,2697.179932,2700.060059
2663.51001,1,2691.26001,2708.540039,2623.139893,2633.080078
2630.860107,1,2664.439941,2674.350098,2621.300049,2636.780029
2658.22998,0,2658.699951,2670.189941,2637.27002,2650.540039
2629.679932,0,2590.75,2601.129883,2530.540039,2545.939941
2559.899902,0,2547.050049,2585.290039,2488.959961,2506.959961
2496.77002,0,2465.379883,2504.409912,2408.550049,2416.620117
2400.560059,0,2363.120117,2467.76001,2346.580078,2467.699951
2442.5,1,2498.77002,2520.27002,2472.889893,2485.73999
2498.939941,1,2476.959961,2519.48999,2467.469971,2510.030029
2491.919922,0,2474.330078,2538.070068,2474.330078,2531.939941
2535.610107,1,2568.110107,2579.820068,2547.560059,2574.409912
2580,1,2573.51001,2597.820068,2562.02002,2596.639893
2588.110107,1,2580.310059,2589.320068,2570.409912,2582.610107
2585.100098,1,2614.75,2625.76001,2612.679932,2616.100098
2609.280029,1,2651.27002,2675.469971,2647.580078,2670.709961
2657.879883,0,2643.47998,2653.189941,2612.860107,2638.699951
2638.840088,1,2657.439941,2672.379883,2657.330078,2664.76001
2644.969971,0,2644.889893,2650.929932,2631.050049,2640
2653.620117,1,2685.48999,2708.949951,2678.649902,2704.100098
2702.320068,1,2706.48999,2724.98999,2698.75,2724.870117
2728.340088,1,2735.050049,2738.080078,2724.149902,2731.610107
2717.530029,0,2692.360107,2708.070068,2681.830078,2707.879883
2712.399902,0,2722.610107,2748.189941,2722.610107,2744.72998
2750.300049,1,2743.5,2757.899902,2731.22998,2745.72998
2760.23999,1,2769.280029,2787.330078,2767.290039,2779.76001
2779.050049,1,2780.23999,2781.580078,2764.550049,2774.879883
2780.669922,1,2804.350098,2813.48999,2794.98999,2796.110107
2792.360107,1,2787.5,2795.76001,2775.129883,2792.379883
2788.110107,0,2798.219971,2808.02002,2787.379883,2803.689941
2814.370117,0,2794.409912,2796.439941,2782.969971,2789.649902
2790.27002,0,2766.530029,2767.25,2739.090088,2748.929932
2730.790039,1,2747.610107,2784,2747.610107,2783.300049
2787.340088,1,2799.780029,2821.23999,2799.780029,2810.919922
2810.379883,0,2810.790039,2830.72998,2810.790039,2822.47998
2822.610107,1,2840.76001,2852.419922,2823.27002,2832.570068
2831.340088,0,2819.719971,2860.310059,2817.379883,2854.879883
2844.52002,0,2796.01001,2809.790039,2785.02002,2798.360107
2812.659912,1,2819.719971,2825.560059,2787.719971,2805.370117
2809.399902,1,2828.27002,2836.030029,2819.22998,2834.399902
2848.629883,1,2868.23999,2872.899902,2858.75,2867.23999
2876.090088,0,2873.98999,2881.280029,2867.139893,2879.389893
2884.159912,1,2888.459961,2895.949951,2880.780029,2895.77002
2886.580078,0,2881.370117,2889.709961,2879.129883,2888.209961
2891.919922,0,2900.860107,2910.540039,2898.370117,2907.409912
2908.320068,0,2912.26001,2916.060059,2900.709961,2907.060059
2916.040039,0,2904.810059,2908.399902,2891.899902,2905.030029
2898.780029,1,2909.98999,2936.310059,2908.530029,2933.679932
2934,0,2928.98999,2933.100098,2912.840088,2926.169922
2925.810059,1,2940.580078,2949.52002,2939.350098,2943.030029
2937.139893,1,2952.330078,2954.129883,2923.360107,2923.72998
2922.159912,0,2929.209961,2947.850098,2929.209961,2945.639893
2908.889893,1,2913.030029,2913.030029,2862.600098,2884.050049
2879.610107,0,2859.840088,2875.969971,2836.399902,2870.719971
2863.100098,1,2840.189941,2840.189941,2801.429932,2811.870117
2820.120117,1,2820.379883,2858.679932,2815.080078,2850.959961
2855.800049,1,2858.600098,2885.47998,2854.22998,2859.530029
2841.939941,0,2854.02002,2868.879883,2854.02002,2864.360107
2856.060059,1,2836.699951,2836.699951,2805.48999,2822.23999
2832.409912,0,2830.030029,2840.51001,2801.580078,2802.389893
2790.25,0,2786.939941,2799,2776.73999,2788.860107
2766.149902,0,2751.530029,2763.070068,2728.810059,2744.449951
2762.639893,1,2818.090088,2827.280029,2800.919922,2826.149902
2828.51001,1,2852.870117,2884.969971,2852.870117,2873.340088
2885.830078,1,2903.27002,2910.610107,2878.530029,2885.719971
2882.72998,0,2886.23999,2895.23999,2881.98999,2891.639893
2886.820068,1,2889.75,2897.27002,2887.300049,2889.669922
2906.709961,1,2920.550049,2931.73999,2911.429932,2926.459961
2949.600098,1,2952.709961,2964.149902,2946.870117,2950.459961
2951.419922,0,2945.780029,2946.52002,2916.01001,2917.379883
2926.070068,0,2919.659912,2929.300049,2918.570068,2924.919922
2932.939941,1,2971.409912,2977.929932,2952.219971,2964.330078
2964.659912,1,2978.080078,2995.840088,2977.959961,2995.820068
2984.25,1,2979.77002,2980.76001,2970.090088,2975.949951
2965.52002,1,2989.300049,3002.97998,2984.620117,2993.070068
2999.620117,1,3003.360107,3013.919922,3001.870117,3013.77002
3017.800049,0,3012.129883,3015.02002,3001.149902,3004.040039
3005.100098,0,2978.870117,2998.280029,2973.090088,2995.110107
3004.26001,0,2981.929932,2990.709961,2976.649902,2985.030029
2994.73999,1,2998.77002,3019.590088,2996.820068,3019.560059
3016.26001,0,3013.25,3027.97998,3012.590088,3025.860107
3024.469971,0,3007.659912,3017.189941,3000.939941,3013.179932
3016.219971,0,2980.320068,3013.590088,2945.22998,2953.560059
2943.899902,0,2898.070068,2898.070068,2822.120117,2844.73999
2861.179932,1,2858.649902,2892.169922,2825.709961,2883.97998
2896.209961,1,2930.51001,2935.75,2900.149902,2918.649902
2907.070068,0,2880.719971,2943.310059,2877.050049,2926.320068
2894.149902,0,2846.199951,2856.669922,2825.51001,2847.600098
2864.73999,1,2913.47998,2931,2913.47998,2923.649902
2919.01001,0,2922.040039,2928.72998,2917.909912,2924.429932
2930.939941,0,2911.070068,2927.01001,2834.969971,2847.110107
2866.699951,1,2893.139893,2898.790039,2860.590088,2869.159912
2861.280029,1,2910.370117,2930.5,2905.669922,2924.580078
